log10(h)  diff_fd  diff_cd  diff_extrap  diff_extrap2  
-3.01029996e-01   -1.22102946e+00   -3.18511324e+00   -6.31843467e+00   -6.31843467e+00
-6.02059991e-01   -1.51388565e+00   -3.78813277e+00   -7.52495376e+00   -7.52495376e+00
-9.03089987e-01   -1.81062370e+00   -4.39043165e+00   -8.72967118e+00   -8.72967118e+00
-1.20411998e+00   -2.10945159e+00   -4.99255131e+00   -9.93393160e+00   -9.93393160e+00
-1.50514998e+00   -2.40936582e+00   -5.59462621e+00   -1.11379438e+01   -1.11379438e+01
-1.80617997e+00   -2.70983416e+00   -6.19668993e+00   -1.23380974e+01   -1.23380974e+01
-2.10720997e+00   -3.01058238e+00   -6.79875086e+00   -1.40070382e+01   -1.40070382e+01
-2.40823997e+00   -3.31147124e+00   -7.40081077e+00   -1.31976934e+01   -1.31976934e+01
-2.70926996e+00   -3.61243061e+00   -8.00286868e+00   -1.35892309e+01   -1.35892309e+01
-3.01029996e+00   -3.91342528e+00   -8.60493206e+00   -1.25062413e+01   -1.25062413e+01
-3.31132995e+00   -4.21443761e+00   -9.20715558e+00   -1.27728010e+01   -1.27728010e+01
-3.61235995e+00   -4.51545877e+00   -9.80956992e+00   -1.23424762e+01   -1.23424762e+01
-3.91338994e+00   -4.81648436e+00   -1.04154668e+01   -1.13852434e+01   -1.13852434e+01
-4.21441994e+00   -5.11751213e+00   -1.08964198e+01   -1.12518610e+01   -1.12518610e+01
-4.51544993e+00   -5.41854168e+00   -1.19887627e+01   -1.10904275e+01   -1.10904275e+01
-4.81647993e+00   -5.71957078e+00   -1.12340614e+01   -1.06175064e+01   -1.06175064e+01
-5.11750993e+00   -6.02060523e+00   -1.07087799e+01   -1.07687198e+01   -1.07687198e+01
-5.41853992e+00   -6.32166912e+00   -1.11031404e+01   -1.11031404e+01   -1.11031404e+01
-5.71956992e+00   -6.62269193e+00   -1.11031404e+01   -1.11031404e+01   -1.11031404e+01
-6.02059991e+00   -6.92370756e+00   -1.11031404e+01   -1.11031404e+01   -1.11031404e+01
-6.32162991e+00   -7.22711458e+00   -1.11031404e+01   -9.22675565e+00   -9.22675565e+00
-6.62265990e+00   -7.53131491e+00   -9.34977437e+00   -9.34977437e+00   -9.34977437e+00
-6.92368990e+00   -7.83875586e+00   -9.34977437e+00   -9.34977437e+00   -9.34977437e+00
-7.22471990e+00   -8.12659857e+00   -9.34977437e+00   -8.28989120e+00   -8.28989120e+00
-7.52574989e+00   -8.40239770e+00   -8.40239770e+00   -8.26705863e+00   -8.26705863e+00
-7.82677989e+00   -8.51352395e+00   -8.51352395e+00   -7.66159821e+00   -7.66159821e+00
-8.12780988e+00   -7.76664159e+00   -7.76664159e+00   -7.69144425e+00   -7.69144425e+00
-8.42883988e+00   -7.34474465e+00   -7.95925419e+00   -7.06594941e+00   -7.06594941e+00
-8.72986987e+00   -7.34474465e+00   -7.17276371e+00   -7.08262036e+00   -7.08262036e+00
-9.03089987e+00   -7.34474465e+00   -7.34474465e+00   -6.46227773e+00   -6.46227773e+00
-9.33192987e+00   -6.56864370e+00   -6.56864370e+00   -6.48224149e+00   -6.48224149e+00
-9.63295986e+00   -6.14293193e+00   -6.74576375e+00   -5.99170962e+00   -5.99170962e+00
-9.93398986e+00   -6.14293193e+00   -6.14293193e+00   -5.50622849e+00   -5.50622849e+00
